Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1350,35,63.2045,15.9639,1.4643,18891.92,23.3756,2.7039,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-11_141805.csv
Emax 1306B 4000kv,1362,36.2,68.0232,15.9614,1.5664,19605.12,25.002,2.7208,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-11_141828.csv
Emax 1306B 4000kv,1375,37.5,72.8184,15.9582,1.6817,20237.2,26.8374,2.7133,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-11_141851.csv
Emax 1306B 4000kv,1387,38.7,77.7128,15.9551,1.7956,20906.52,28.6495,2.7126,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-11_141914.csv
Emax 1306B 4000kv,1400,40,82.9356,15.951,1.9332,21613.56,30.8368,2.6895,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-11_141942.csv
Emax 1306B 4000kv,1412,41.2,87.2073,15.9465,2.0635,22230.24,32.9064,2.6502,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-11_142010.csv
Emax 1306B 4000kv,1425,42.5,93.0166,15.9432,2.1871,22789.84,34.8692,2.6676,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-11_142043.csv
Emax 1306B 4000kv,1437,43.7,97.9836,15.9394,2.3313,23291.12,37.1588,2.6369,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-11_142116.csv
Emax 1306B 4000kv,1450,45,103.7339,15.936,2.4711,23821.12,39.379,2.6342,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-11_142149.csv
Emax 1306B 4000kv,1462,46.2,107.701,15.9316,2.6194,24419.68,41.7318,2.5808,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-11_142222.csv
Emax 1306B 4000kv,1475,47.5,114.2728,15.9261,2.8071,25061.4,44.7058,2.5561,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-11_142300.csv
Emax 1306B 4000kv,1487,48.7,120.0795,15.9213,2.9783,25549.64,47.4183,2.5324,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-11_142338.csv
Emax 1306B 4000kv,1500,50,125.9574,15.9172,3.107,26120.64,49.454,2.547,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-11_142421.csv
Emax 1306B 4000kv,1512,51.2,129.669,15.911,3.2972,26667.32,52.4622,2.4717,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-11_142504.csv
Emax 1306B 4000kv,1525,52.5,138.0132,15.9059,3.488,27164.12,55.4794,2.4877,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-11_142547.csv
Emax 1306B 4000kv,1537,53.7,144.781,15.9007,3.6693,27771.6,58.3453,2.4815,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-11_142635.csv
Emax 1306B 4000kv,1550,55,147.8464,15.8957,3.8418,28352,61.0677,2.421,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-11_142728.csv
Emax 1306B 4000kv,1562,56.2,154.1111,15.8907,4.0539,28876.88,64.4194,2.3923,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-11_142821.csv
Emax 1306B 4000kv,1575,57.5,160.4005,15.8842,4.2455,29290.68,67.4361,2.3786,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-11_142914.csv
Emax 1306B 4000kv,1587,58.7,166.2622,15.8788,4.4759,29851.72,71.0716,2.3394,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-11_143007.csv
Emax 1306B 4000kv,1600,60,173.7897,15.8726,4.7082,30252.4,74.731,2.3255,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-11_143105.csv
Emax 1306B 4000kv,1612,61.2,176.8798,15.8674,4.8949,30731.32,77.6694,2.2773,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-11_143203.csv
Emax 1306B 4000kv,1625,62.5,183.7951,15.8617,5.1427,31248.92,81.5713,2.2532,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-11_143301.csv
Emax 1306B 4000kv,1637,63.7,188.4448,15.8546,5.341,31717.96,84.6796,2.2254,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-11_143359.csv
Emax 1306B 4000kv,1650,65,197.9215,15.8479,5.6402,32223.8,89.3851,2.2143,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-11_143502.csv
Emax 1306B 4000kv,1662,66.2,201.8925,15.8415,5.8538,32324.32,92.7328,2.1771,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-11_143605.csv
Emax 1306B 4000kv,1675,67.5,207.9512,15.8353,6.0794,33049.96,96.2692,2.1601,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-11_143708.csv
Emax 1306B 4000kv,1687,68.7,214.8555,15.8279,6.3475,33354.4,100.4681,2.1386,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-11_143821.csv
Emax 1306B 4000kv,1700,70,218.4978,15.8213,6.5846,33922.44,104.1769,2.0974,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-11_143934.csv
Emax 1306B 4000kv,1712,71.2,226.3433,15.8151,6.8443,34351.72,108.2436,2.0911,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-11_144047.csv
Emax 1306B 4000kv,1725,72.5,233.5248,15.8068,7.1188,34855.36,112.5254,2.0753,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-11_144205.csv
Emax 1306B 4000kv,1737,73.7,238.49,15.8006,7.3571,35305.8,116.2476,2.0516,16, Gemfan 3035BN-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan 3035BN-PC-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-11_144328.csv
Emax 1306B 4000kv,1887,88.7,293.4838,15.7404,9.6718,43144.4167,152.2377,1.9278,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-09_164508.csv
Emax 1306B 4000kv,1900,90,301.0698,15.7305,10.0215,43613.9167,157.643,1.9098,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-09_164710.csv
Emax 1306B 4000kv,1850,85,271.8377,15.7675,8.6881,41701.4167,136.9888,1.9844,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-09_164013.csv
Emax 1306B 4000kv,1867,86.7,283.6243,15.7528,9.1721,42421,144.487,1.963,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-09_164150.csv
Emax 1306B 4000kv,1875,87.5,285.8401,15.7471,9.3938,42735.4167,147.9257,1.9323,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-09_164327.csv
Emax 1306B 4000kv,1837,83.7,266.9741,15.7757,8.3585,41157.6667,131.8603,2.0247,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-09_163837.csv
Emax 1306B 4000kv,1800,80,244.8037,15.799,7.4972,39488.75,118.448,2.0668,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-09_163402.csv
Emax 1306B 4000kv,1812,81.2,252.8228,15.7929,7.7695,39657.6667,122.7029,2.0605,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-09_163533.csv
Emax 1306B 4000kv,1825,82.5,260.0489,15.7845,8.059,40437.9167,127.2078,2.0443,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-09_163705.csv
Emax 1306B 4000kv,1750,75,222.7722,15.8265,6.5032,37840,102.9234,2.1644,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-09_162819.csv
Emax 1306B 4000kv,1762,76.2,230.4805,15.8197,6.7852,38335.8,107.3393,2.1472,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-09_162941.csv
Emax 1306B 4000kv,1775,77.5,235.0822,15.8124,6.9392,38586.28,109.7256,2.1426,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-09_163103.csv
Emax 1306B 4000kv,1787,78.7,241.5196,15.8056,7.2869,39194.24,115.1734,2.097,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-09_163230.csv
Emax 1306B 4000kv,1150,15,6.6629,15.9968,0.2539,8500.8,4.0624,1.6403,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-09_155728.csv
Emax 1306B 4000kv,1157,15.7,7.7018,15.9964,0.2853,8974.32,4.5631,1.6886,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-09_155741.csv
Emax 1306B 4000kv,1175,17.5,11.7178,15.9935,0.3416,9988.68,5.4631,2.1447,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-09_155754.csv
Emax 1306B 4000kv,1187,18.7,13.1076,15.9923,0.3887,10739.64,6.2169,2.1085,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-09_155807.csv
Emax 1306B 4000kv,1200,20,15.4295,15.9901,0.435,11487.16,6.9562,2.2184,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-09_155820.csv
Emax 1306B 4000kv,1212,21.2,16.9589,15.9891,0.4871,12167.24,7.7884,2.1781,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-09_155833.csv
Emax 1306B 4000kv,1225,22.5,20.623,15.988,0.5435,12857.24,8.6891,2.3735,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-09_155846.csv
Emax 1306B 4000kv,1237,23.7,22.9101,15.9865,0.6103,13559.68,9.757,2.3484,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-09_155859.csv
Emax 1306B 4000kv,1250,25,26.3706,15.9849,0.6723,14285.92,10.7465,2.454,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-09_155912.csv
Emax 1306B 4000kv,1262,26.2,28.979,15.983,0.7354,14908.44,11.7535,2.4655,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-09_155925.csv
Emax 1306B 4000kv,1275,27.5,31.7814,15.9811,0.8072,15620.28,12.9003,2.4636,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-09_155941.csv
Emax 1306B 4000kv,1287,28.7,35.6033,15.9791,0.8895,16282.4,14.2139,2.5049,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-09_155957.csv
Emax 1306B 4000kv,1300,30,38.8972,15.9767,0.9701,16944.64,15.4995,2.5097,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-09_160015.csv
Emax 1306B 4000kv,1312,31.2,41.9351,15.9748,1.0382,17521.88,16.5847,2.5286,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-09_160033.csv
Emax 1306B 4000kv,1325,32.5,44.5175,15.9722,1.1336,18048.4,18.1057,2.4588,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-09_160052.csv
Emax 1306B 4000kv,1337,33.7,48.6082,15.9707,1.2191,18815.96,19.4703,2.4965,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-09_160110.csv
Emax 1306B 4000kv,1350,35,52.7369,15.9684,1.3149,19583.56,20.9971,2.5117,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-09_160133.csv
Emax 1306B 4000kv,1362,36.2,55.968,15.9662,1.3955,20179.04,22.2809,2.512,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-09_160156.csv
Emax 1306B 4000kv,1375,37.5,61.2968,15.9629,1.4949,20830.12,23.8628,2.5687,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-09_160219.csv
Emax 1306B 4000kv,1387,38.7,65.0989,15.9607,1.6005,21530.76,25.5458,2.5483,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-09_160242.csv
Emax 1306B 4000kv,1400,40,71.1656,15.9563,1.7282,22177.04,27.5752,2.5808,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-09_160310.csv
Emax 1306B 4000kv,1412,41.2,73.849,15.9542,1.8205,22819.28,29.0451,2.5426,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-09_160338.csv
Emax 1306B 4000kv,1425,42.5,79.067,15.9516,1.9385,23349.72,30.9219,2.557,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-09_160411.csv
Emax 1306B 4000kv,1437,43.7,83.7411,15.9483,2.0434,24055,32.5885,2.5697,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-09_160444.csv
Emax 1306B 4000kv,1450,45,89.7165,15.9435,2.1853,24710.56,34.8408,2.5751,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-09_160517.csv
Emax 1306B 4000kv,1462,46.2,93.8643,15.9407,2.2977,25340.12,36.6272,2.5627,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-09_160550.csv
Emax 1306B 4000kv,1475,47.5,99.598,15.9368,2.4239,25902.4,38.6295,2.5783,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-09_160628.csv
Emax 1306B 4000kv,1487,48.7,103.738,15.9338,2.5614,26422.2,40.8131,2.5418,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-09_160706.csv
Emax 1306B 4000kv,1500,50,108.7418,15.9297,2.6936,27109.12,42.908,2.5343,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-09_160749.csv
Emax 1306B 4000kv,1512,51.2,115.5726,15.9249,2.8609,27643.4,45.5589,2.5368,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-09_160832.csv
Emax 1306B 4000kv,1525,52.5,121.1626,15.9212,3.0076,28239.76,47.8854,2.5303,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-09_160915.csv
Emax 1306B 4000kv,1537,53.7,124.482,15.9166,3.1565,28919.64,50.2402,2.4777,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-09_161003.csv
Emax 1306B 4000kv,1550,55,131.9386,15.9114,3.3282,29495.36,52.9559,2.4915,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-09_161056.csv
Emax 1306B 4000kv,1562,56.2,136.5597,15.9066,3.4712,29918.32,55.2146,2.4733,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-09_161149.csv
Emax 1306B 4000kv,1575,57.5,142.0713,15.9019,3.6593,30526.76,58.1905,2.4415,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-09_161242.csv
Emax 1306B 4000kv,1587,58.7,146.7508,15.8989,3.8232,31114.32,60.7848,2.4143,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-09_161335.csv
Emax 1306B 4000kv,1600,60,151.6294,15.8937,4.0117,31561.6,63.7607,2.3781,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-09_161434.csv
Emax 1306B 4000kv,1612,61.2,158.2311,15.8885,4.1717,32195.36,66.2816,2.3873,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-09_161532.csv
Emax 1306B 4000kv,1625,62.5,163.5106,15.8828,4.3838,32449.52,69.6276,2.3484,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-09_161630.csv
Emax 1306B 4000kv,1637,63.7,169.7989,15.8777,4.5814,33082.52,72.7424,2.3343,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-09_161728.csv
Emax 1306B 4000kv,1650,65,176.5986,15.8725,4.7889,33745.72,76.012,2.3233,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-09_161831.csv
Emax 1306B 4000kv,1662,66.2,181.4794,15.8669,4.9768,34207.16,78.9665,2.2982,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-09_161934.csv
Emax 1306B 4000kv,1675,67.5,186.8189,15.8622,5.1789,34600.56,82.1484,2.2742,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-09_162037.csv
Emax 1306B 4000kv,1687,68.7,192.2756,15.8573,5.3722,35303.32,85.1882,2.2571,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-09_162150.csv
Emax 1306B 4000kv,1700,70,200.0069,15.8504,5.6166,35705.96,89.0244,2.2467,16, Gemfan Hurricane 3016-3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Gemfan Hurricane 3016-3-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-09_162303.csv
